symbol,strategy,horizon,window,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
BTC-USDT,IchiMom_v2,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
