symbol,strategy,period,period_dates,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
BTC-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,0.13775769895221135,13.775769895221135,113775.76989522114,1.2829175477802617,2.2741332214933605,6.002799657707981,50.0,13,100000.0
BTC-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,0.12326007383792763,12.326007383792764,112326.00738379276,1.4179680195646438,2.440605212190147,6.006548497018818,40.0,10,100000.0
BTC-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,-0.07496554061880102,-7.4965540618801025,92503.4459381199,-0.4031160073834585,-0.5610313293647906,20.587785617205572,30.303030303030305,34,100000.0
BTC-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,0.008401549944792933,0.8401549944792932,100840.1549944793,0.13426056340599019,0.20502320053366152,12.274556876220387,28.57142857142857,21,100000.0
BTC-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,0.1416975495652527,14.16975495652527,114169.75495652527,1.348413155630587,2.3863653440608186,5.905025453082008,53.84615384615385,14,100000.0
BTC-USDT,AggrMom,TEST,2025-04 ~ 2026-04,0.08985628270597823,8.985628270597823,108985.62827059782,1.169700832938053,2.0084470999405175,6.0447257038606015,33.33333333333333,12,100000.0
BTC-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,0.1564208212276212,15.642082122762119,115642.08212276212,0.8545474464136301,1.301583755947651,17.328681944894576,23.52941176470588,18,100000.0
BTC-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,-0.018607611756485856,-1.8607611756485856,98139.23882435141,-0.07706353067910178,-0.11787009608586621,14.1814844667111,38.88888888888889,19,100000.0
BTC-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,0.12495618992109027,12.495618992109026,112495.61899210903,0.6391634849479729,0.9728084165871376,20.93673155921251,38.095238095238095,43,100000.0
BTC-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,-0.28009378284998543,-28.009378284998544,71990.62171500146,-1.9764440628057998,-2.719102657476465,32.190208405544844,17.02127659574468,48,100000.0
BTC-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,0.5107822071530977,51.078220715309776,151078.22071530978,1.6524913428751267,2.576785512987023,13.707208011379524,47.05882352941176,18,100000.0
BTC-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,-0.16275387262101068,-16.275387262101066,83724.61273789893,-0.8069699043422873,-1.1636488128034963,28.556760756002813,33.33333333333333,22,100000.0
BTC-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,0.5803371243990545,58.03371243990545,158033.71243990544,1.8109780649496412,2.833666885916808,23.26080689075276,100.0,2,100000.0
BTC-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,0.14509674962064426,14.509674962064425,114509.67496206443,0.8340820982018861,1.2392158129593542,15.58099243717396,50.0,3,100000.0
ETH-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,0.20000282983928352,20.00028298392835,120000.28298392835,1.3734608700206024,2.7254998670981077,10.478201842911469,40.0,10,100000.0
ETH-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,0.48868833428001673,48.86883342800167,148868.83342800167,2.1324966800555765,4.298813453416027,13.119147773302931,43.75,16,100000.0
ETH-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,0.2367475765069091,23.67475765069091,123674.75765069091,1.344508992474256,2.3997559212209123,13.854818930166102,36.84210526315789,20,100000.0
ETH-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,0.5846260732859344,58.46260732859344,158462.60732859344,2.204243336750273,4.14635610286376,12.5873273736584,54.54545454545454,22,100000.0
ETH-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,0.20403251136166772,20.403251136166773,120403.25113616677,1.3708470774507535,2.681588087945585,9.652659718436265,33.33333333333333,12,100000.0
ETH-USDT,AggrMom,TEST,2025-04 ~ 2026-04,0.5641746632932808,56.41746632932808,156417.46632932808,2.4144424574955594,5.039440323395091,10.32331491128497,43.75,16,100000.0
ETH-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,-0.0646993296225404,-6.469932962254039,93530.06703774596,-0.19353508277321094,-0.2790754319697197,27.335910838807585,25.0,20,100000.0
ETH-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,0.4369542467797012,43.69542467797012,143695.42467797012,1.5206230616511127,2.6649212884189377,19.579312103117548,29.411764705882355,17,100000.0
ETH-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,-0.13425512125583713,-13.425512125583714,86574.48787441629,-0.6042001629591737,-0.8980339379167678,23.263362456662165,22.22222222222222,37,100000.0
ETH-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,0.3055501624733991,30.55501624733991,130555.01624733991,1.0214375269913485,1.6009870657231968,27.985764011162907,38.095238095238095,43,100000.0
ETH-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,-0.0571101859756872,-5.71101859756872,94288.98140243128,-0.032913656624767605,-0.049172711384668014,41.376800772991665,38.88888888888889,19,100000.0
ETH-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,0.07078179572657231,7.078179572657231,107078.17957265723,0.3692261831780754,0.5518695313368276,45.22371925200632,30.0,20,100000.0
